Loan_ID,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002652,5815,3666,311,360,1,Rural,N
LP002659,3466,3428,150,360,1,Rural,Y
LP002670,2031,1632,113,480,1,Semiurban,Y
LP002682,3074,1800,123,360,0,Semiurban,N
LP002683,4683,1915,185,360,1,Semiurban,N
LP002684,3400,0,95,360,1,Rural,N
LP002689,2192,1742,45,360,1,Semiurban,Y
LP002690,2500,0,55,360,1,Semiurban,Y
LP002692,5677,1424,100,360,1,Rural,Y
LP002693,7948,7166,480,360,1,Rural,Y
LP002697,4680,2087,152,360,1,Semiurban,N
LP002699,17500,0,400,360,1,Rural,Y
LP002705,3775,0,110,360,1,Semiurban,Y
LP002706,5285,1430,161,360,0,Semiurban,Y
LP002714,2679,1302,94,360,1,Semiurban,Y
LP002716,6783,0,130,360,1,Semiurban,Y
LP002717,1025,5500,216,360,1,Rural,Y
LP002720,4281,0,100,360,1,Urban,Y
LP002723,3588,0,110,360,0,Rural,N
LP002729,11250,0,196,360,1,Semiurban,N
LP002731,18165,0,125,360,1,Urban,Y
LP002732,2550,2042,126,360,1,Rural,Y
LP002734,6133,3906,324,360,1,Urban,Y
LP002738,3617,0,107,360,1,Semiurban,Y
LP002739,2917,536,66,360,1,Rural,N
LP002740,6417,0,157,180,1,Rural,Y
LP002741,4608,2845,140,180,1,Semiurban,Y
LP002743,2138,0,99,360,0,Semiurban,N
LP002753,3652,0,95,360,1,Semiurban,Y
LP002755,2239,2524,128,360,1,Urban,Y
LP002757,3017,663,102,360,1,Semiurban,Y
LP002767,2768,1950,155,360,1,Rural,Y
LP002768,3358,0,80,36,1,Semiurban,N
LP002772,2526,1783,145,360,1,Rural,Y
LP002776,5000,0,103,360,0,Semiurban,N
LP002777,2785,2016,110,360,1,Rural,Y
LP002778,6633,0,70,360,0,Rural,N
LP002784,2492,2375,180,360,1,Rural,Y
LP002785,3333,3250,158,360,1,Urban,Y
LP002788,2454,2333,181,360,0,Urban,N
LP002789,3593,4266,132,180,0,Rural,N
LP002792,5468,1032,26,360,1,Semiurban,Y
LP002794,2667,1625,84,360,1,Urban,Y
LP002795,10139,0,260,360,1,Semiurban,Y
LP002798,3887,2669,162,360,1,Semiurban,Y
LP002804,4180,2306,182,360,1,Semiurban,Y
LP002807,3675,242,108,360,1,Semiurban,Y
LP002813,19484,0,600,360,1,Semiurban,Y
LP002820,5923,2054,211,360,1,Rural,Y
LP002821,5800,0,132,360,1,Semiurban,Y
LP002832,8799,0,258,360,0,Urban,N
LP002833,4467,0,120,360,1,Rural,Y
LP002836,3333,0,70,360,1,Urban,Y
LP002837,3400,2500,123,360,0,Rural,N
LP002840,2378,0,9,360,1,Urban,N
LP002841,3166,2064,104,360,0,Urban,N
LP002842,3417,1750,186,360,1,Urban,Y
LP002847,5116,1451,165,360,0,Urban,N
LP002855,16666,0,275,360,1,Urban,Y
LP002862,6125,1625,187,480,1,Semiurban,N
LP002863,6406,0,150,360,1,Semiurban,N
LP002868,3159,461,108,84,1,Urban,Y
LP002872,3087,2210,136,360,0,Semiurban,N
LP002874,3229,2739,110,360,1,Urban,Y
LP002877,1782,2232,107,360,1,Rural,Y
LP002888,3182,2917,161,360,1,Urban,Y
LP002892,6540,0,205,360,1,Semiurban,Y
LP002893,1836,33837,90,360,1,Urban,N
LP002894,3166,0,36,360,1,Semiurban,Y
LP002898,1880,0,61,360,1,Rural,N
LP002911,2787,1917,146,360,0,Rural,N
LP002912,4283,3000,172,84,1,Rural,N
LP002916,2297,1522,104,360,1,Urban,Y
LP002917,2165,0,70,360,1,Semiurban,Y
LP002925,4750,0,94,360,1,Semiurban,Y
LP002926,2726,0,106,360,0,Semiurban,N
LP002928,3000,3416,56,180,1,Semiurban,Y
LP002931,6000,0,205,240,1,Semiurban,N
LP002933,9357,0,292,360,1,Semiurban,Y
LP002936,3859,3300,142,180,1,Rural,Y
LP002938,16120,0,260,360,1,Urban,Y
LP002940,3833,0,110,360,1,Rural,Y
LP002941,6383,1000,187,360,1,Rural,N
LP002943,2987,0,88,360,0,Semiurban,N
LP002945,9963,0,180,360,1,Rural,Y
LP002948,5780,0,192,360,1,Urban,Y
LP002949,416,41667,350,180,1,Urban,N
LP002950,2894,2792,155,360,1,Rural,Y
LP002953,5703,0,128,360,1,Urban,Y
LP002958,3676,4301,172,360,1,Rural,Y
LP002959,12000,0,496,360,1,Semiurban,Y
LP002960,2400,3800,112,180,1,Urban,N
LP002961,3400,2500,173,360,1,Semiurban,Y
LP002964,3987,1411,157,360,1,Rural,Y
LP002974,3232,1950,108,360,1,Rural,Y
LP002978,2900,0,71,360,1,Rural,Y
LP002979,4106,0,40,180,1,Rural,Y
LP002983,8072,240,253,360,1,Urban,Y
LP002984,7583,0,187,360,1,Urban,Y
LP002990,4583,0,133,360,0,Semiurban,N
