Loan_ID,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001002,5849,0,152,360,1,Urban,Y
LP001003,4583,1508,128,360,1,Rural,N
LP001005,3000,0,66,360,1,Urban,Y
LP001006,2583,2358,120,360,1,Urban,Y
LP001008,6000,0,141,360,1,Urban,Y
LP001011,5417,4196,267,360,1,Urban,Y
LP001013,2333,1516,95,360,1,Urban,Y
LP001014,3036,2504,158,360,0,Semiurban,N
LP001018,4006,1526,168,360,1,Urban,Y
LP001020,12841,10968,349,360,1,Semiurban,N
LP001024,3200,700,70,360,1,Urban,Y
LP001027,2500,1840,109,360,1,Urban,Y
LP001028,3073,8106,200,360,1,Urban,Y
LP001029,1853,2840,114,360,1,Rural,N
LP001030,1299,1086,17,120,1,Urban,Y
LP001032,4950,0,125,360,1,Urban,Y
LP001034,3596,0,100,240,0,Urban,Y
LP001036,3510,0,76,360,0,Urban,N
LP001038,4887,0,133,360,1,Rural,N
LP001041,2600,3500,115,360,1,Urban,Y
LP001043,7660,0,104,360,0,Urban,N
LP001046,5955,5625,315,360,1,Urban,Y
LP001047,2600,1911,116,360,0,Semiurban,N
LP001050,3365,1917,112,360,0,Rural,N
LP001052,3717,2925,151,360,1,Semiurban,N
LP001066,9560,0,191,360,1,Semiurban,Y
LP001068,2799,2253,122,360,1,Semiurban,Y
LP001073,4226,1040,110,360,1,Urban,Y
LP001086,1442,0,35,360,1,Urban,N
LP001087,3750,2083,120,360,1,Semiurban,Y
LP001091,4166,3369,201,360,1,Urban,N
LP001095,3167,0,74,360,1,Urban,N
LP001097,4692,0,106,360,1,Rural,N
LP001098,3500,1667,114,360,1,Semiurban,Y
LP001100,12500,3000,320,360,1,Rural,N
LP001106,2275,2067,380,360,1,Urban,Y
LP001109,1828,1330,100,480,0,Urban,N
LP001112,3667,1459,144,360,1,Semiurban,Y
LP001114,4166,7210,184,360,1,Urban,Y
LP001116,3748,1668,110,360,1,Semiurban,Y
LP001119,3600,0,80,360,1,Urban,N
LP001120,1800,1213,47,360,1,Urban,Y
LP001123,2400,0,75,360,1,Urban,Y
LP001131,3941,2336,134,360,1,Semiurban,Y
LP001136,4695,0,96,360,1,Urban,Y
LP001137,3410,0,88,360,1,Urban,Y
LP001138,5649,0,44,360,1,Urban,Y
LP001144,5821,0,144,360,1,Urban,Y
LP001146,2645,3440,120,360,0,Urban,N
LP001151,4000,2275,144,360,1,Semiurban,Y
LP001155,1928,1644,100,360,1,Semiurban,Y
LP001157,3086,0,120,360,1,Semiurban,Y
LP001164,4230,0,112,360,1,Semiurban,N
LP001179,4616,0,134,360,1,Urban,N
LP001186,11500,0,286,360,0,Urban,N
LP001194,2708,1167,97,360,1,Semiurban,Y
LP001195,2132,1591,96,360,1,Semiurban,Y
LP001197,3366,2200,135,360,1,Rural,N
LP001198,8080,2250,180,360,1,Urban,Y
LP001199,3357,2859,144,360,1,Urban,Y
LP001205,2500,3796,120,360,1,Urban,Y
LP001206,3029,0,99,360,1,Urban,Y
LP001207,2609,3449,165,180,0,Rural,N
LP001213,4945,0,137,360,0,Rural,N
LP001222,4166,0,116,360,0,Semiurban,N
LP001225,5726,4595,258,360,1,Semiurban,N
LP001228,3200,2254,126,180,0,Urban,N
LP001233,10750,0,312,360,1,Urban,Y
LP001238,7100,0,125,60,1,Urban,Y
LP001241,4300,0,136,360,0,Semiurban,N
LP001243,3208,3066,172,360,1,Urban,Y
LP001245,1875,1875,97,360,1,Semiurban,Y
LP001248,3500,0,81,300,1,Semiurban,Y
LP001250,4755,0,95,360,0,Semiurban,N
LP001253,5266,1774,187,360,1,Semiurban,Y
LP001255,3750,0,113,480,1,Urban,N
LP001256,3750,4750,176,360,1,Urban,N
LP001259,1000,3022,110,360,1,Urban,N
LP001263,3167,4000,180,300,0,Semiurban,N
LP001264,3333,2166,130,360,1,Semiurban,Y
LP001265,3846,0,111,360,1,Semiurban,Y
LP001266,2395,0,180,360,1,Semiurban,Y
LP001267,1378,1881,167,360,1,Urban,N
LP001273,6000,2250,265,360,1,Semiurban,N
LP001275,3988,0,50,240,1,Urban,Y
LP001279,2366,2531,136,360,1,Semiurban,Y
LP001280,3333,2000,99,360,1,Semiurban,Y
LP001282,2500,2118,104,360,1,Semiurban,Y
LP001289,8566,0,210,360,1,Urban,Y
LP001310,5695,4167,175,360,1,Semiurban,Y
LP001316,2958,2900,131,360,1,Semiurban,Y
LP001318,6250,5654,188,180,1,Semiurban,Y
LP001319,3273,1820,81,360,1,Urban,Y
LP001322,4133,0,122,360,1,Semiurban,Y
LP001325,3620,0,25,120,1,Semiurban,Y
LP001326,6782,0,140,360,1,Urban,N
LP001327,2484,2302,137,360,1,Semiurban,Y
LP001333,1977,997,50,360,1,Semiurban,Y
LP001334,4188,0,115,180,1,Semiurban,Y
LP001343,1759,3541,131,360,1,Semiurban,Y
LP001345,4288,3263,133,180,1,Urban,Y
LP001349,4843,3806,151,360,1,Semiurban,Y
LP001350,13650,0,66,360,1,Urban,Y
LP001356,4652,3583,180,360,1,Semiurban,Y
LP001357,3816,754,160,360,1,Urban,Y
LP001367,3052,1030,100,360,1,Urban,Y
LP001369,11417,1126,225,360,1,Urban,Y
LP001370,7333,0,120,360,1,Rural,N
LP001379,3800,3600,216,360,0,Urban,N
LP001384,2071,754,94,480,1,Semiurban,Y
LP001385,5316,0,136,360,1,Urban,Y
LP001387,2929,2333,139,360,1,Semiurban,Y
LP001391,3572,4114,152,360,0,Rural,N
LP001392,7451,0,66,360,1,Semiurban,Y
LP001398,5050,0,118,360,1,Semiurban,Y
LP001401,14583,0,185,180,1,Rural,Y
LP001404,3167,2283,154,360,1,Semiurban,Y
LP001405,2214,1398,85,360,1,Urban,Y
LP001421,5568,2142,175,360,1,Rural,N
LP001422,10408,0,259,360,1,Urban,Y
LP001426,5667,2667,180,360,1,Rural,Y
LP001430,4166,0,44,360,1,Semiurban,Y
LP001431,2137,8980,137,360,0,Semiurban,Y
LP001432,2957,0,81,360,1,Semiurban,Y
LP001439,4300,2014,194,360,1,Rural,Y
LP001443,3692,0,93,360,1,Rural,Y
LP001448,23803,0,370,360,1,Rural,Y
LP001449,3865,1640,180,360,1,Rural,Y
LP001451,10513,3850,160,180,0,Urban,N
LP001465,6080,2569,182,360,1,Rural,N
LP001469,20166,0,650,480,1,Urban,Y
LP001473,2014,1929,74,360,1,Urban,Y
LP001478,2718,0,70,360,1,Semiurban,Y
LP001482,3459,0,25,120,1,Semiurban,Y
LP001487,4895,0,102,360,1,Semiurban,Y
LP001488,4000,7750,290,360,1,Semiurban,N
LP001489,4583,0,84,360,1,Rural,N
LP001491,3316,3500,88,360,1,Urban,Y
LP001492,14999,0,242,360,0,Semiurban,N
LP001493,4200,1430,129,360,1,Rural,N
LP001497,5042,2083,185,360,1,Rural,N
LP001498,5417,0,168,360,1,Urban,Y
LP001504,6950,0,175,180,1,Semiurban,Y
LP001507,2698,2034,122,360,1,Semiurban,Y
LP001508,11757,0,187,180,1,Urban,Y
LP001514,2330,4486,100,360,1,Semiurban,Y
LP001516,14866,0,70,360,1,Urban,Y
LP001518,1538,1425,30,360,1,Urban,Y
LP001519,10000,1666,225,360,1,Rural,N
LP001520,4860,830,125,360,1,Semiurban,Y
LP001528,6277,0,118,360,0,Rural,N
LP001529,2577,3750,152,360,1,Rural,Y
LP001531,9166,0,244,360,1,Urban,N
LP001532,2281,0,113,360,1,Rural,N
LP001535,3254,0,50,360,1,Urban,Y
LP001536,39999,0,600,180,0,Semiurban,Y
LP001541,6000,0,160,360,1,Rural,Y
LP001543,9538,0,187,360,1,Urban,Y
LP001546,2980,2083,120,360,1,Rural,Y
LP001552,4583,5625,255,360,1,Semiurban,Y
LP001560,1863,1041,98,360,1,Semiurban,Y
